t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
5.9723,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.03200000151991844,0.0,-0.07100000232458115,0.04600000008940697,0.05000000074505806
5.9852,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.03200000151991844,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.04899999871850014
5.9884,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03200000151991844,0.0,-0.07199999690055847,0.04600000008940697,0.04899999871850014
6.0033,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.03200000151991844,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.04800000041723251
6.0127,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.03400000184774399,0.0,-0.07199999690055847,0.04600000008940697,0.05000000074505806
6.0212,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.032999999821186066,0.0,-0.0729999989271164,0.04600000008940697,0.04899999871850014
6.0374,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.03200000151991844,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.05000000074505806
6.0493,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.03500000014901161,0.0,-0.07199999690055847,0.04500000178813934,0.04899999871850014
6.0618,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.03400000184774399,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.04899999871850014
6.074,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03500000014901161,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.05000000074505806
6.0854,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.03700000047683716,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.04800000041723251
6.1015,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.03400000184774399,0.0,-0.0729999989271164,0.04500000178813934,0.05000000074505806
6.1057,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.03700000047683716,0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.050999999046325684
6.1176,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.03400000184774399,-0.0020000000949949026,-0.0729999989271164,0.04600000008940697,0.05000000074505806
6.1293,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.035999998450279236,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.04800000041723251
6.14,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.03400000184774399,0.0,-0.0729999989271164,0.04500000178813934,0.04800000041723251
6.1496,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.035999998450279236,0.0,-0.07199999690055847,0.04500000178813934,0.04800000041723251
6.1614,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.03700000047683716,0.0,-0.0729999989271164,0.04699999839067459,0.04899999871850014
6.1731,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.03700000047683716,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.05000000074505806
6.1859,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.03700000047683716,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.05000000074505806
6.1976,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.035999998450279236,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.05000000074505806
6.2083,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.03700000047683716,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.04899999871850014
6.2169,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.03799999877810478,-0.0010000000474974513,-0.07400000095367432,0.04500000178813934,0.05000000074505806
6.2286,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.03700000047683716,0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.05000000074505806
6.2319,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.035999998450279236,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.05000000074505806
6.2415,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.035999998450279236,0.0,-0.07199999690055847,0.04500000178813934,0.04800000041723251
6.2564,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.039000000804662704,0.0,-0.0729999989271164,0.04500000178813934,0.04899999871850014
6.2607,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.03700000047683716,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.05000000074505806
6.2746,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.039000000804662704,0.0,-0.07199999690055847,0.04500000178813934,0.05000000074505806
6.2853,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.03999999910593033,0.0010000000474974513,-0.07100000232458115,0.04500000178813934,0.05000000074505806
6.297,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.03799999877810478,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.05000000074505806
6.3097,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.03999999910593033,-0.0020000000949949026,-0.07199999690055847,0.04600000008940697,0.05000000074505806
6.3258,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.041999999433755875,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.05000000074505806
6.3354,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.03799999877810478,-0.0010000000474974513,-0.07100000232458115,0.04500000178813934,0.05000000074505806
6.3397,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.039000000804662704,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.050999999046325684
6.3483,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.03999999910593033,0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.05000000074505806
6.3579,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.03999999910593033,0.0,-0.0729999989271164,0.04500000178813934,0.05000000074505806
6.375,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.041999999433755875,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.05000000074505806
6.3856,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.04100000113248825,0.0,-0.0729999989271164,0.04500000178813934,0.04899999871850014
6.3973,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.04100000113248825,0.0,-0.0729999989271164,0.04600000008940697,0.04800000041723251
6.4091,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.0430000014603138,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.05000000074505806
6.4176,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.0430000014603138,0.0,-0.07100000232458115,0.04600000008940697,0.05000000074505806
6.4293,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.04399999976158142,0.0,-0.07199999690055847,0.04600000008940697,0.04899999871850014
6.441,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.041999999433755875,0.0,-0.07199999690055847,0.04500000178813934,0.04800000041723251
6.4569,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.04399999976158142,0.0010000000474974513,-0.07400000095367432,0.04600000008940697,0.04899999871850014
6.4697,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.041999999433755875,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.05000000074505806
6.473,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.0430000014603138,0.0,-0.0729999989271164,0.04500000178813934,0.04899999871850014
6.4858,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.0430000014603138,0.0,-0.07400000095367432,0.04600000008940697,0.05000000074505806
6.4975,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.0430000014603138,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.05000000074505806
6.5051,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.041999999433755875,-0.0020000000949949026,-0.07199999690055847,0.04500000178813934,0.04899999871850014
6.5136,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.041999999433755875,0.0,-0.0729999989271164,0.04500000178813934,0.04899999871850014
6.5254,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.04399999976158142,0.0,-0.0729999989271164,0.04600000008940697,0.050999999046325684
6.5416,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.0430000014603138,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.05000000074505806
6.553,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.041999999433755875,0.0,-0.07400000095367432,0.04600000008940697,0.04800000041723251
6.5637,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.04500000178813934,0.0,-0.0729999989271164,0.04500000178813934,0.04800000041723251
6.567,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.04600000008940697,0.0,-0.07199999690055847,0.04600000008940697,0.050999999046325684
6.5778,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.04500000178813934,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.04800000041723251
6.5895,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.0430000014603138,0.0,-0.07400000095367432,0.04500000178813934,0.05000000074505806
6.6012,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.04399999976158142,-0.0020000000949949026,-0.07199999690055847,0.04500000178813934,0.04899999871850014
6.6066,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.04600000008940697,0.0,-0.07199999690055847,0.04600000008940697,0.05000000074505806
6.6173,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.04600000008940697,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.050999999046325684
6.6291,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.04699999839067459,0.0,-0.0729999989271164,0.04500000178813934,0.04800000041723251
6.6421,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.04600000008940697,0.0,-0.07199999690055847,0.04600000008940697,0.05000000074505806
6.6581,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.04600000008940697,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.05000000074505806
6.6653,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.04600000008940697,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.05000000074505806
6.677,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.04699999839067459,-0.0020000000949949026,-0.0729999989271164,0.04500000178813934,0.04899999871850014
6.6897,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.04699999839067459,0.0,-0.07199999690055847,0.04500000178813934,0.05000000074505806
6.7058,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.04600000008940697,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.050999999046325684
6.7134,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.04800000041723251,0.0010000000474974513,-0.07199999690055847,0.04699999839067459,0.05000000074505806
6.7218,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.04800000041723251,0.0,-0.07199999690055847,0.04600000008940697,0.04800000041723251
6.7336,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.04899999871850014,0.0010000000474974513,-0.07100000232458115,0.04600000008940697,0.050999999046325684
6.7368,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.04800000041723251,0.0,-0.07199999690055847,0.04500000178813934,0.04899999871850014
6.7475,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.04800000041723251,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.04899999871850014
6.7571,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.04800000041723251,0.0,-0.07199999690055847,0.04500000178813934,0.04800000041723251
6.7688,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.04899999871850014,-0.0010000000474974513,-0.0729999989271164,0.04699999839067459,0.04899999871850014
6.7816,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.04899999871850014,0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.05000000074505806
6.7934,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.05000000074505806,0.0,-0.0729999989271164,0.04600000008940697,0.04899999871850014
6.8051,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.04899999871850014,0.0,-0.07500000298023224,0.04500000178813934,0.05000000074505806
6.8169,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.04899999871850014,0.0,-0.07199999690055847,0.04500000178813934,0.050999999046325684
6.8212,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.04899999871850014,-0.0020000000949949026,-0.07199999690055847,0.04600000008940697,0.05000000074505806
6.8329,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.04899999871850014,0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.04800000041723251
6.8468,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.05000000074505806,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.04800000041723251
6.862,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.05000000074505806,0.0,-0.0729999989271164,0.04500000178813934,0.05000000074505806
6.8734,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.050999999046325684,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.05000000074505806
6.8778,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003000000026077032,0.05000000074505806,-0.0010000000474974513,-0.0729999989271164,0.04699999839067459,0.05000000074505806
6.8852,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.050999999046325684,-0.0010000000474974513,-0.07100000232458115,0.04699999839067459,0.04899999871850014
6.8948,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.052000001072883606,0.0,-0.07199999690055847,0.04600000008940697,0.05000000074505806
6.9098,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.050999999046325684,0.0,-0.0729999989271164,0.04500000178813934,0.04800000041723251
6.9257,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.052000001072883606,0.0,-0.07199999690055847,0.04600000008940697,0.050999999046325684
6.9375,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.05299999937415123,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.04899999871850014
6.9418,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.052000001072883606,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.04800000041723251
6.9535,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.050999999046325684,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.04899999871850014
6.9653,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.052000001072883606,0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.04800000041723251
6.9695,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.052000001072883606,-0.0010000000474974513,-0.07400000095367432,0.04600000008940697,0.05000000074505806
6.9813,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05299999937415123,0.0010000000474974513,-0.0729999989271164,0.04699999839067459,0.05000000074505806
6.9929,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.052000001072883606,0.0,-0.0729999989271164,0.04600000008940697,0.04899999871850014
7.0057,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.052000001072883606,0.0,-0.0729999989271164,0.04600000008940697,0.04800000041723251
7.0133,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.052000001072883606,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.04899999871850014
7.0249,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.052000001072883606,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.05000000074505806
7.0335,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.05400000140070915,0.0,-0.0729999989271164,0.04500000178813934,0.05000000074505806
7.0473,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.05400000140070915,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.04800000041723251
7.0569,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.05400000140070915,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.050999999046325684
7.0655,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.05299999937415123,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.04800000041723251
7.0729,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0560000017285347,-0.0010000000474974513,-0.07100000232458115,0.04600000008940697,0.05000000074505806
7.0823,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.054999999701976776,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.04800000041723251
7.0899,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.054999999701976776,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.04899999871850014
7.1049,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.054999999701976776,0.0,-0.07199999690055847,0.04500000178813934,0.050999999046325684
7.1102,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.05700000002980232,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.04800000041723251
7.1251,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.05400000140070915,-0.0010000000474974513,-0.07400000095367432,0.04500000178813934,0.05000000074505806
7.1368,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.05400000140070915,-0.0020000000949949026,-0.07199999690055847,0.04500000178813934,0.04899999871850014
7.1454,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.05700000002980232,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.04899999871850014
7.1532,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.05700000002980232,0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.05000000074505806
7.1614,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.054999999701976776,0.0,-0.07400000095367432,0.04500000178813934,0.04899999871850014
7.1731,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.05400000140070915,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.05000000074505806
7.1816,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.057999998331069946,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.04800000041723251
7.1933,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.05900000035762787,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.05000000074505806
7.205,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.05900000035762787,0.0,-0.0729999989271164,0.04600000008940697,0.05000000074505806
7.2136,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.057999998331069946,-0.0010000000474974513,-0.07400000095367432,0.04500000178813934,0.05000000074505806
7.2211,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.057999998331069946,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.05000000074505806
7.2356,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.0560000017285347,0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.050999999046325684
7.2413,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.05900000035762787,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.05000000074505806
7.2551,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.05999999865889549,0.0,-0.07199999690055847,0.04500000178813934,0.05000000074505806
