t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
6.5266,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04500000178813934
6.5382,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.0020000000949949026,-0.06700000166893005,0.0430000014603138,0.04500000178813934
6.5499,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20200000703334808,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04600000008940697
6.5638,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04600000008940697
6.5756,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04600000008940697
6.5927,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.003000000026077032,-0.06700000166893005,0.04399999976158142,0.04500000178813934
6.6065,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04399999976158142
6.6188,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004999999888241291,-0.06599999964237213,0.0430000014603138,0.04600000008940697
6.6257,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.0020000000949949026,-0.06700000166893005,0.0430000014603138,0.04500000178813934
6.6353,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.004999999888241291,-0.06700000166893005,0.041999999433755875,0.04399999976158142
6.6513,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20100000500679016,0.004999999888241291,-0.06599999964237213,0.041999999433755875,0.04500000178813934
6.662,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06700000166893005,0.041999999433755875,0.0430000014603138
6.6716,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004999999888241291,-0.06599999964237213,0.0430000014603138,0.0430000014603138
6.6834,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20000000298023224,0.003000000026077032,-0.06800000369548798,0.0430000014603138,0.0430000014603138
6.6984,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04600000008940697
6.7058,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004999999888241291,-0.06700000166893005,0.0430000014603138,0.04500000178813934
6.7187,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.0020000000949949026,-0.06599999964237213,0.041999999433755875,0.04600000008940697
6.7273,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004999999888241291,-0.06599999964237213,0.0430000014603138,0.04399999976158142
6.7423,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04600000008940697
6.754,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.0020000000949949026,-0.06700000166893005,0.041999999433755875,0.04399999976158142
6.7626,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.006000000052154064,-0.06700000166893005,0.041999999433755875,0.0430000014603138
6.7702,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04399999976158142
6.7791,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.004999999888241291,-0.06599999964237213,0.041999999433755875,0.04500000178813934
6.7867,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.0430000014603138,0.0430000014603138
6.7981,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.004999999888241291,-0.06599999964237213,0.0430000014603138,0.04600000008940697
6.8067,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.003000000026077032,-0.06800000369548798,0.041999999433755875,0.04399999976158142
6.8185,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.041999999433755875,0.04500000178813934
6.827,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.041999999433755875,0.0430000014603138
6.8423,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.19900000095367432,0.003000000026077032,-0.06700000166893005,0.0430000014603138,0.04500000178813934
6.8506,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004999999888241291,-0.06700000166893005,0.041999999433755875,0.0430000014603138
6.8591,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.0430000014603138,0.04399999976158142
6.8698,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06700000166893005,0.0430000014603138,0.04600000008940697
6.8826,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004999999888241291,-0.0689999982714653,0.0430000014603138,0.04399999976158142
6.8901,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.0430000014603138
6.8987,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004000000189989805,-0.06700000166893005,0.041999999433755875,0.04500000178813934
6.9125,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06700000166893005,0.041999999433755875,0.04500000178813934
6.9265,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04600000008940697
6.9343,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06800000369548798,0.0430000014603138,0.04399999976158142
6.943,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.0430000014603138,0.04600000008940697
6.9504,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06700000166893005,0.0430000014603138,0.04600000008940697
6.9589,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004999999888241291,-0.06599999964237213,0.041999999433755875,0.04600000008940697
6.9709,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004000000189989805,-0.06700000166893005,0.041999999433755875,0.0430000014603138
6.9819,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04600000008940697
6.9905,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004999999888241291,-0.06700000166893005,0.0430000014603138,0.04600000008940697
7.0022,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.0020000000949949026,-0.06599999964237213,0.041999999433755875,0.0430000014603138
7.014,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06700000166893005,0.041999999433755875,0.0430000014603138
7.0268,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06499999761581421,0.0430000014603138,0.04600000008940697
7.0343,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04500000178813934
7.0417,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06599999964237213,0.04100000113248825,0.0430000014603138
7.0506,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20000000298023224,0.003000000026077032,-0.06599999964237213,0.0430000014603138,0.04500000178813934
7.0592,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.006000000052154064,-0.06599999964237213,0.0430000014603138,0.04399999976158142
7.0699,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.004000000189989805,-0.06700000166893005,0.041999999433755875,0.04600000008940697
7.0824,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04500000178813934
7.0941,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.003000000026077032,-0.06700000166893005,0.0430000014603138,0.0430000014603138
7.1058,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004999999888241291,-0.06599999964237213,0.041999999433755875,0.04600000008940697
7.1186,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06599999964237213,0.0430000014603138,0.04600000008940697
7.126,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.19900000095367432,0.004999999888241291,-0.06700000166893005,0.04500000178813934,0.04500000178813934
7.1347,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.0020000000949949026,-0.06800000369548798,0.041999999433755875,0.04600000008940697
7.1421,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06800000369548798,0.041999999433755875,0.04600000008940697
7.1517,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.0020000000949949026,-0.06800000369548798,0.041999999433755875,0.04500000178813934
7.1635,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.0430000014603138,0.04500000178813934
7.1785,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06700000166893005,0.0430000014603138,0.04600000008940697
7.1912,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04600000008940697
7.2019,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04600000008940697
7.2105,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06599999964237213,0.0430000014603138,0.04399999976158142
7.2222,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06499999761581421,0.0430000014603138,0.0430000014603138
7.235,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06599999964237213,0.041999999433755875,0.0430000014603138
7.2468,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20000000298023224,0.004999999888241291,-0.06700000166893005,0.041999999433755875,0.04600000008940697
7.2595,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.0430000014603138,0.04500000178813934
7.2712,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04399999976158142
7.2819,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06800000369548798,0.041999999433755875,0.0430000014603138
7.2948,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.0430000014603138,0.04500000178813934
7.3022,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.004999999888241291,-0.06800000369548798,0.0430000014603138,0.04500000178813934
7.3098,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06700000166893005,0.041999999433755875,0.04500000178813934
7.3194,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06700000166893005,0.041999999433755875,0.04600000008940697
7.3301,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06599999964237213,0.0430000014603138,0.0430000014603138
7.3387,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06700000166893005,0.041999999433755875,0.04500000178813934
7.3503,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.0020000000949949026,-0.06599999964237213,0.0430000014603138,0.04600000008940697
7.3578,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20100000500679016,0.004999999888241291,-0.06700000166893005,0.04399999976158142,0.04600000008940697
7.3758,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04399999976158142
7.3801,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.004000000189989805,-0.06599999964237213,0.0430000014603138,0.04399999976158142
7.3908,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06599999964237213,0.0430000014603138,0.04500000178813934
7.4026,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.0020000000949949026,-0.06700000166893005,0.041999999433755875,0.04500000178813934
7.41,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.0430000014603138,0.04500000178813934
7.4219,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000700354576,-0.20200000703334808,0.003000000026077032,-0.06700000166893005,0.0430000014603138,0.04399999976158142
7.4305,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004999999888241291,-0.06599999964237213,0.0430000014603138,0.04500000178813934
7.4379,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004000000189989805,-0.06800000369548798,0.0430000014603138,0.04600000008940697
7.4496,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06700000166893005,0.041999999433755875,0.04600000008940697
7.4645,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.041999999433755875,0.04500000178813934
7.4688,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06599999964237213,0.041999999433755875,0.04399999976158142
7.4795,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06700000166893005,0.0430000014603138,0.04600000008940697
7.4902,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.041999999433755875,0.04600000008940697
7.503,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004999999888241291,-0.06599999964237213,0.0430000014603138,0.0430000014603138
7.5147,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06599999964237213,0.041999999433755875,0.04500000178813934
7.5274,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.19900000095367432,0.003000000026077032,-0.06700000166893005,0.0430000014603138,0.04600000008940697
7.5488,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20000000298023224,0.004999999888241291,-0.06700000166893005,0.0430000014603138,0.04399999976158142
7.5519,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20200000703334808,0.003000000026077032,-0.06599999964237213,0.0430000014603138,0.0430000014603138
7.5638,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.0020000000949949026,-0.06599999964237213,0.041999999433755875,0.04600000008940697
7.5788,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06700000166893005,0.0430000014603138,0.0430000014603138
7.5912,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004999999888241291,-0.06599999964237213,0.0430000014603138,0.04399999976158142
7.5979,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06800000369548798,0.0430000014603138,0.04600000008940697
7.6118,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004999999888241291,-0.06599999964237213,0.041999999433755875,0.04500000178813934
7.6246,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.004000000189989805,-0.06700000166893005,0.0430000014603138,0.04600000008940697
7.6257,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06599999964237213,0.0430000014603138,0.04600000008940697
7.6396,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.0430000014603138,0.04600000008940697
7.6513,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.0020000000949949026,-0.06700000166893005,0.041999999433755875,0.04399999976158142
7.662,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004999999888241291,-0.06599999964237213,0.0430000014603138,0.0430000014603138
7.6706,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.0020000000949949026,-0.06599999964237213,0.0430000014603138,0.04500000178813934
7.6791,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06499999761581421,0.0430000014603138,0.04600000008940697
7.6898,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.003000000026077032,-0.06599999964237213,0.041999999433755875,0.04399999976158142
7.6985,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.006000000052154064,-0.06599999964237213,0.041999999433755875,0.0430000014603138
7.7123,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.041999999433755875,0.0430000014603138
7.7229,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04500000178813934
7.7379,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.003000000026077032,-0.06800000369548798,0.041999999433755875,0.04500000178813934
7.7475,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06700000166893005,0.041999999433755875,0.04500000178813934
7.7581,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.19900000095367432,0.003000000026077032,-0.06700000166893005,0.04399999976158142,0.04500000178813934
7.7667,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06700000166893005,0.0430000014603138,0.04600000008940697
7.7828,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.0430000014603138,0.04500000178813934
7.7902,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20200000703334808,0.003000000026077032,-0.06599999964237213,0.0430000014603138,0.04500000178813934
7.7988,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004999999888241291,-0.06599999964237213,0.0430000014603138,0.04600000008940697
