t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
3.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
3.5001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04899999871850014,0.04699999839067459
3.5112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.032999999821186066,0.04800000041723251,0.04699999839067459
3.5188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04699999839067459
3.5315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04800000041723251
3.5432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
3.5513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20200000703334808,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04600000008940697
3.5593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04600000008940697
3.5681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
3.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20100000500679016,0.0,-0.03400000184774399,0.04800000041723251,0.04800000041723251
3.5951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03500000014901161,0.04800000041723251,0.04600000008940697
3.6024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
3.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04699999839067459
3.6188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.19900000095367432,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
3.6273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04800000041723251
3.6369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.032999999821186066,0.04699999839067459,0.04600000008940697
3.6534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20200000703334808,0.0020000000949949026,-0.032999999821186066,0.04899999871850014,0.04699999839067459
3.6572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04600000008940697
3.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20200000703334808,0.0,-0.03400000184774399,0.04800000041723251,0.04800000041723251
3.6776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0,-0.03400000184774399,0.04800000041723251,0.04600000008940697
3.6884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04600000008940697
3.6993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04699999839067459
3.7112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04600000008940697
3.7198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04600000008940697
3.7325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.03500000014901161,0.04800000041723251,0.04699999839067459
3.7499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0,-0.032999999821186066,0.04699999839067459,0.04699999839067459
3.7531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04899999871850014
3.7629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.032999999821186066,0.04800000041723251,0.04699999839067459
3.7713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.03400000184774399,0.04899999871850014,0.04500000178813934
3.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
3.7959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
3.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
3.8268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20200000703334808,0.0020000000949949026,-0.03500000014901161,0.04800000041723251,0.04800000041723251
3.8385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04699999839067459
3.8515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04800000041723251
3.8591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04699999839067459
3.8668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.19900000095367432,0.0,-0.03400000184774399,0.04800000041723251,0.04600000008940697
3.8744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03500000014901161,0.04699999839067459,0.04500000178813934
3.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
3.9022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04800000041723251
3.9055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
3.9195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
3.9313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.19900000095367432,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04500000178813934
3.9389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04699999839067459
3.9517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0020000000949949026,-0.03500000014901161,0.04800000041723251,0.04500000178813934
3.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.032999999821186066,0.04699999839067459,0.04699999839067459
3.9668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04699999839067459
3.9754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.032999999821186066,0.04800000041723251,0.04500000178813934
3.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20100000500679016,0.0,-0.032999999821186066,0.04899999871850014,0.04699999839067459
3.9947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04699999839067459
4.0096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.003000000026077032,-0.03500000014901161,0.04800000041723251,0.04699999839067459
4.0226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.19900000095367432,0.0,-0.03500000014901161,0.04699999839067459,0.04800000041723251
4.0322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.03400000184774399,0.04699999839067459,0.04600000008940697
4.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04500000178813934
4.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.04699999839067459
4.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04500000178813934
4.0754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
4.0838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
4.0945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04699999839067459
4.1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04500000178813934
4.1191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.04800000041723251
4.1276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.19900000095367432,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04800000041723251
4.1383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04500000178813934
4.1468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04600000008940697
4.1543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04699999839067459
4.1629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.04800000041723251
4.1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.032999999821186066,0.04699999839067459,0.04699999839067459
4.1821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03500000014901161,0.04899999871850014,0.04800000041723251
4.1917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04699999839067459
4.2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04600000008940697
4.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.03500000014901161,0.04699999839067459,0.04699999839067459
4.2227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04800000041723251
4.2344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.032999999821186066,0.04699999839067459,0.04699999839067459
4.2419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04699999839067459
4.2515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.03400000184774399,0.04800000041723251,0.04699999839067459
4.2633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20100000500679016,0.0,-0.03400000184774399,0.04800000041723251,0.04500000178813934
4.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
4.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04600000008940697
4.2997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04699999839067459
4.3115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
4.3275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04800000041723251
4.3393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.19900000095367432,0.0010000000474974513,-0.032999999821186066,0.04699999839067459,0.04699999839067459
4.3436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04699999839067459
4.3553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.19900000095367432,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04699999839067459
4.3713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.003000000026077032,-0.032999999821186066,0.04699999839067459,0.04699999839067459
4.3757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
4.3874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04600000008940697
4.4002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.03400000184774399,0.04899999871850014,0.04500000178813934
4.4034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.03400000184774399,0.04800000041723251,0.04699999839067459
4.4163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.04800000041723251
4.4313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.04600000008940697
4.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,-0.20100000500679016,0.0020000000949949026,-0.032999999821186066,0.04699999839067459,0.04800000041723251
4.4505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
4.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0,-0.03400000184774399,0.04800000041723251,0.04699999839067459
4.4676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
4.4793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.04800000041723251
4.4868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04699999839067459
4.5048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
4.5144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04699999839067459
4.5273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20200000703334808,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04699999839067459
4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.032999999821186066,0.04699999839067459,0.04500000178813934
4.5549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
4.5582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04699999839067459
4.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0010000000474974513,-0.03500000014901161,0.04699999839067459,0.04500000178813934
4.5816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.03400000184774399,0.04800000041723251,0.04699999839067459
4.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.19900000095367432,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04699999839067459
4.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04800000041723251
4.6083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20100000500679016,0.0010000000474974513,-0.03500000014901161,0.04699999839067459,0.04699999839067459
4.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20200000703334808,0.0020000000949949026,-0.03400000184774399,0.04899999871850014,0.04600000008940697
4.6276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0010000000474974513,-0.03500000014901161,0.04699999839067459,0.04699999839067459
4.6425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.03400000184774399,0.04800000041723251,0.04699999839067459
4.6478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.03400000184774399,0.04899999871850014,0.04699999839067459
4.6585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04800000041723251
4.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
4.6798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04800000041723251
4.6905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04600000008940697
4.7022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20000000298023224,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04699999839067459
4.7151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.03400000184774399,0.04800000041723251,0.04800000041723251
4.7275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
4.7343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.03500000014901161,0.04800000041723251,0.04800000041723251
4.7429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04800000041723251
4.7515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04500000178813934
4.7675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.03500000014901161,0.04899999871850014,0.04800000041723251
4.7793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.03500000014901161,0.04699999839067459,0.04699999839067459
4.7878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.032999999821186066,0.04800000041723251,0.04600000008940697
4.7985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04699999839067459
4.8081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.03400000184774399,0.04699999839067459,0.04699999839067459
