t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
2.8958,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19900000095367432,0.004999999888241291,-0.07100000232458115,0.03799999877810478,0.05000000074505806
2.9075,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20200000703334808,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04800000041723251
2.9192,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19900000095367432,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04899999871850014
2.9237,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20100000500679016,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04800000041723251
2.9332,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.004999999888241291,-0.0729999989271164,0.03799999877810478,0.04800000041723251
2.9439,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20000000298023224,0.004000000189989805,-0.07400000095367432,0.03799999877810478,0.04800000041723251
2.9524,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.004999999888241291,-0.0729999989271164,0.039000000804662704,0.04699999839067459
2.9697,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19699999690055847,0.004999999888241291,-0.07199999690055847,0.03999999910593033,0.04899999871850014
2.9836,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.004999999888241291,-0.0729999989271164,0.03799999877810478,0.04899999871850014
2.9961,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.004000000189989805,-0.0729999989271164,0.039000000804662704,0.04800000041723251
3.0036,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.004999999888241291,-0.07100000232458115,0.03799999877810478,0.04699999839067459
3.0121,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20000000298023224,0.004999999888241291,-0.07100000232458115,0.039000000804662704,0.05000000074505806
3.0196,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.2029999941587448,0.004000000189989805,-0.0729999989271164,0.039000000804662704,0.04899999871850014
3.0313,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20000000298023224,0.006000000052154064,-0.07199999690055847,0.039000000804662704,0.05000000074505806
3.0398,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19900000095367432,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04699999839067459
3.0515,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20000000298023224,0.0020000000949949026,-0.07199999690055847,0.039000000804662704,0.04899999871850014
3.0633,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04899999871850014
3.0718,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19699999690055847,0.0020000000949949026,-0.07199999690055847,0.03799999877810478,0.05000000074505806
3.0835,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19900000095367432,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04800000041723251
3.0952,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.1979999989271164,0.003000000026077032,-0.0729999989271164,0.039000000804662704,0.04899999871850014
3.1039,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04800000041723251
3.1114,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19900000095367432,0.0020000000949949026,-0.07199999690055847,0.039000000804662704,0.05000000074505806
3.1199,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04800000041723251
3.1285,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20000000298023224,0.0020000000949949026,-0.07100000232458115,0.039000000804662704,0.04899999871850014
3.1391,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.2029999941587448,0.003000000026077032,-0.0729999989271164,0.03999999910593033,0.05000000074505806
3.1531,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.2029999941587448,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.05000000074505806
3.1584,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.2029999941587448,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04899999871850014
3.1691,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20100000500679016,0.004000000189989805,-0.0729999989271164,0.03799999877810478,0.04699999839067459
3.1787,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.1979999989271164,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04699999839067459
3.1915,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20100000500679016,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04800000041723251
3.2001,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20200000703334808,0.004000000189989805,-0.0729999989271164,0.03799999877810478,0.04699999839067459
3.2098,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.2029999941587448,0.004999999888241291,-0.07199999690055847,0.03799999877810478,0.04899999871850014
3.2237,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20000000298023224,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04699999839067459
3.2301,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19900000095367432,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04899999871850014
3.2397,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20000000298023224,0.004999999888241291,-0.07199999690055847,0.03799999877810478,0.04699999839067459
3.2514,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19900000095367432,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04899999871850014
3.26,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20000000298023224,0.003000000026077032,-0.0729999989271164,0.03799999877810478,0.04899999871850014
3.2728,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.2029999941587448,0.006000000052154064,-0.07199999690055847,0.039000000804662704,0.04800000041723251
3.2835,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.004000000189989805,-0.0729999989271164,0.03799999877810478,0.04899999871850014
3.2921,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.20200000703334808,0.0020000000949949026,-0.07199999690055847,0.03799999877810478,0.05000000074505806
3.3102,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.0020000000949949026,-0.07100000232458115,0.03799999877810478,0.04899999871850014
3.3124,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.2029999941587448,0.0020000000949949026,-0.07199999690055847,0.03799999877810478,0.04899999871850014
3.3232,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20200000703334808,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04899999871850014
3.3318,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04699999839067459
3.3413,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19699999690055847,0.003000000026077032,-0.0729999989271164,0.03799999877810478,0.05000000074505806
3.352,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20100000500679016,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04899999871850014
3.3638,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.0020000000949949026,-0.07199999690055847,0.039000000804662704,0.05000000074505806
3.3754,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.19900000095367432,0.004000000189989805,-0.0729999989271164,0.03799999877810478,0.04699999839067459
3.3871,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.2029999941587448,0.004000000189989805,-0.07100000232458115,0.03799999877810478,0.04899999871850014
3.4003,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20000000298023224,0.006000000052154064,-0.07199999690055847,0.039000000804662704,0.04600000008940697
3.4127,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.003000000026077032,-0.07100000232458115,0.03799999877810478,0.04899999871850014
3.4193,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19699999690055847,0.0020000000949949026,-0.07100000232458115,0.03799999877810478,0.04800000041723251
3.4278,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.19699999690055847,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04899999871850014
3.4353,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19900000095367432,0.0020000000949949026,-0.07199999690055847,0.03799999877810478,0.04800000041723251
3.4481,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.004000000189989805,-0.0729999989271164,0.03799999877810478,0.04899999871850014
3.4581,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.2029999941587448,0.004999999888241291,-0.07199999690055847,0.039000000804662704,0.04800000041723251
3.472,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.2029999941587448,0.003000000026077032,-0.0729999989271164,0.03799999877810478,0.04800000041723251
3.4837,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19699999690055847,0.003000000026077032,-0.07100000232458115,0.03799999877810478,0.04800000041723251
3.492,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.1979999989271164,0.004000000189989805,-0.0729999989271164,0.039000000804662704,0.04800000041723251
3.4996,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.1979999989271164,0.003000000026077032,-0.07100000232458115,0.039000000804662704,0.04600000008940697
3.5059,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.004000000189989805,-0.0729999989271164,0.039000000804662704,0.04899999871850014
3.5251,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20000000298023224,0.003000000026077032,-0.07100000232458115,0.03799999877810478,0.04899999871850014
3.54,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20200000703334808,0.004999999888241291,-0.07100000232458115,0.03799999877810478,0.04699999839067459
3.5476,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.003000000026077032,-0.07100000232458115,0.03799999877810478,0.04899999871850014
3.5562,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19900000095367432,0.004999999888241291,-0.0729999989271164,0.03999999910593033,0.04899999871850014
3.566,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.2029999941587448,0.0020000000949949026,-0.07100000232458115,0.039000000804662704,0.05000000074505806
3.5796,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04899999871850014
3.5934,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.2029999941587448,0.003000000026077032,-0.0729999989271164,0.03799999877810478,0.04899999871850014
3.5967,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20000000298023224,0.0020000000949949026,-0.07199999690055847,0.03799999877810478,0.04800000041723251
3.6074,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.1979999989271164,0.003000000026077032,-0.0729999989271164,0.039000000804662704,0.04899999871850014
3.6192,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.2029999941587448,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04800000041723251
3.6256,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20000000298023224,0.004999999888241291,-0.07199999690055847,0.03799999877810478,0.04899999871850014
3.6353,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20200000703334808,0.004999999888241291,-0.07199999690055847,0.03799999877810478,0.05000000074505806
3.6459,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20399999618530273,0.004999999888241291,-0.07199999690055847,0.03799999877810478,0.04899999871850014
3.6598,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.004999999888241291,-0.07100000232458115,0.03799999877810478,0.04800000041723251
3.6683,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.20000000298023224,0.003000000026077032,-0.07100000232458115,0.039000000804662704,0.04800000041723251
3.6769,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.1979999989271164,0.004999999888241291,-0.07199999690055847,0.03799999877810478,0.05000000074505806
3.6876,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04800000041723251
3.6994,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04800000041723251
3.708,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04899999871850014
3.7218,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04699999839067459
3.7262,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.0020000000949949026,-0.07199999690055847,0.039000000804662704,0.05000000074505806
3.7368,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20000000298023224,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04899999871850014
3.7517,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.05000000074505806
3.7634,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04899999871850014
3.772,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.004000000189989805,-0.07100000232458115,0.03799999877810478,0.04899999871850014
3.7794,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.20000000298023224,0.0020000000949949026,-0.0729999989271164,0.039000000804662704,0.04899999871850014
3.7935,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20000000298023224,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04899999871850014
3.8041,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20100000500679016,0.004999999888241291,-0.07199999690055847,0.039000000804662704,0.04899999871850014
3.8159,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.004000000189989805,-0.07100000232458115,0.03799999877810478,0.05000000074505806
3.8277,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.004000000189989805,-0.0729999989271164,0.03799999877810478,0.04800000041723251
3.8393,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04699999839067459
3.8479,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.2029999941587448,0.006000000052154064,-0.07100000232458115,0.03999999910593033,0.05000000074505806
3.8553,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04899999871850014
3.8639,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.004000000189989805,-0.0729999989271164,0.039000000804662704,0.05000000074505806
3.8713,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20100000500679016,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.05000000074505806
3.8841,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19900000095367432,0.0020000000949949026,-0.07199999690055847,0.03799999877810478,0.04800000041723251
3.9012,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.05000000074505806
3.9044,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19699999690055847,0.004000000189989805,-0.0729999989271164,0.03799999877810478,0.04899999871850014
3.915,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19699999690055847,0.004000000189989805,-0.07100000232458115,0.03799999877810478,0.04899999871850014
3.9241,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.2029999941587448,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.05000000074505806
3.9333,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.004000000189989805,-0.0729999989271164,0.03799999877810478,0.04899999871850014
3.944,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.1979999989271164,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04899999871850014
3.9567,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.2029999941587448,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04699999839067459
3.9716,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.2029999941587448,0.004000000189989805,-0.07199999690055847,0.03700000047683716,0.04600000008940697
3.9791,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19900000095367432,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04699999839067459
3.9877,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20000000298023224,0.004999999888241291,-0.07100000232458115,0.039000000804662704,0.04899999871850014
3.9993,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.004000000189989805,-0.07100000232458115,0.03799999877810478,0.04899999871850014
4.0111,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.003000000026077032,-0.0729999989271164,0.03799999877810478,0.04899999871850014
4.0196,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04699999839067459
4.0272,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20000000298023224,0.0020000000949949026,-0.07199999690055847,0.03799999877810478,0.04800000041723251
4.0358,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19699999690055847,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04899999871850014
4.0529,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.2029999941587448,0.004000000189989805,-0.07100000232458115,0.03799999877810478,0.04899999871850014
4.0562,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.1979999989271164,0.004000000189989805,-0.0729999989271164,0.03700000047683716,0.04800000041723251
4.0691,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20100000500679016,0.0020000000949949026,-0.07199999690055847,0.039000000804662704,0.04899999871850014
4.0798,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20000000298023224,0.004999999888241291,-0.07100000232458115,0.039000000804662704,0.04800000041723251
4.0916,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.003000000026077032,-0.0729999989271164,0.039000000804662704,0.05000000074505806
4.0992,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20100000500679016,0.004000000189989805,-0.0729999989271164,0.039000000804662704,0.05000000074505806
4.1078,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19699999690055847,0.003000000026077032,-0.07100000232458115,0.03799999877810478,0.04699999839067459
4.1195,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.004999999888241291,-0.07199999690055847,0.03799999877810478,0.05000000074505806
4.1312,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.004999999888241291,-0.0729999989271164,0.039000000804662704,0.05000000074505806
4.1441,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20100000500679016,0.004999999888241291,-0.07199999690055847,0.03999999910593033,0.04800000041723251
