t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
5.8611,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19499999284744263,0.003000000026077032,-0.07000000029802322,0.03400000184774399,0.04699999839067459
5.876,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19599999487400055,0.003000000026077032,-0.07000000029802322,0.03400000184774399,0.04899999871850014
5.8878,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.04899999871850014
5.8996,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999690055847,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04899999871850014
5.904,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19499999284744263,0.003000000026077032,-0.0689999982714653,0.035999998450279236,0.04800000041723251
5.9123,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1940000057220459,0.004000000189989805,-0.0689999982714653,0.03400000184774399,0.05000000074505806
5.9265,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19300000369548798,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04899999871850014
5.932,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19099999964237213,0.004999999888241291,-0.0689999982714653,0.032999999821186066,0.04899999871850014
5.9416,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19599999487400055,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04800000041723251
5.9523,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19599999487400055,0.004000000189989805,-0.0689999982714653,0.032999999821186066,0.04899999871850014
5.9705,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19599999487400055,0.006000000052154064,-0.06800000369548798,0.03400000184774399,0.05000000074505806
5.9801,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1940000057220459,0.004999999888241291,-0.07000000029802322,0.03400000184774399,0.04699999839067459
6.0026,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19599999487400055,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04899999871850014
6.013,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.003000000026077032,-0.07000000029802322,0.03400000184774399,0.04800000041723251
6.025,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19599999487400055,0.004999999888241291,-0.07000000029802322,0.03500000014901161,0.04699999839067459
6.0356,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19699999690055847,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04899999871850014
6.0442,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19599999487400055,0.003000000026077032,-0.07000000029802322,0.035999998450279236,0.04800000041723251
6.0517,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19599999487400055,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04899999871850014
6.0592,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,0.004000000189989805,-0.0689999982714653,0.03400000184774399,0.04800000041723251
6.0679,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04800000041723251
6.086,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19599999487400055,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.05000000074505806
6.0999,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04899999871850014
6.1042,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19499999284744263,0.004000000189989805,-0.07000000029802322,0.03400000184774399,0.05000000074505806
6.1117,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19499999284744263,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04800000041723251
6.1213,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1940000057220459,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.04800000041723251
6.1331,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.0020000000949949026,-0.0689999982714653,0.03500000014901161,0.04899999871850014
6.1438,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04699999839067459
6.1524,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1940000057220459,0.004999999888241291,-0.06800000369548798,0.03500000014901161,0.05000000074505806
6.163,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19200000166893005,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04800000041723251
6.1727,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.004999999888241291,-0.07000000029802322,0.03500000014901161,0.04800000041723251
6.1833,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04800000041723251
6.193,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999690055847,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.04699999839067459
6.2036,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19599999487400055,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.04899999871850014
6.2219,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.05000000074505806
6.2325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.003000000026077032,-0.07000000029802322,0.03400000184774399,0.04899999871850014
6.2442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04699999839067459
6.2475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.004000000189989805,-0.07000000029802322,0.03400000184774399,0.04899999871850014
6.2561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999690055847,0.004999999888241291,-0.0689999982714653,0.03400000184774399,0.04800000041723251
6.2656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.003000000026077032,-0.07000000029802322,0.03400000184774399,0.04899999871850014
6.2753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19099999964237213,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04899999871850014
6.286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999690055847,0.003000000026077032,-0.07000000029802322,0.03400000184774399,0.05000000074505806
6.3042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1940000057220459,0.004000000189989805,-0.0689999982714653,0.035999998450279236,0.04800000041723251
6.3052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1940000057220459,0.0020000000949949026,-0.07100000232458115,0.03500000014901161,0.04800000041723251
6.317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04800000041723251
6.3278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04899999871850014
6.3363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999690055847,0.003000000026077032,-0.06800000369548798,0.03500000014901161,0.04600000008940697
6.3524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19499999284744263,0.004999999888241291,-0.07000000029802322,0.03500000014901161,0.04800000041723251
6.3652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19099999964237213,0.0020000000949949026,-0.07000000029802322,0.03500000014901161,0.04699999839067459
6.3759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04899999871850014
6.3834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1940000057220459,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04899999871850014
6.3962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1940000057220459,0.003000000026077032,-0.06800000369548798,0.03500000014901161,0.04899999871850014
6.4047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19499999284744263,0.004999999888241291,-0.07000000029802322,0.03500000014901161,0.04699999839067459
6.4166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04699999839067459
6.4283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.004000000189989805,-0.07000000029802322,0.03400000184774399,0.04899999871850014
6.4316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19499999284744263,0.004000000189989805,-0.0689999982714653,0.03400000184774399,0.04899999871850014
6.4433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04899999871850014
6.4529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.004000000189989805,-0.0689999982714653,0.035999998450279236,0.04899999871850014
6.4679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19599999487400055,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.05000000074505806
6.4764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1979999989271164,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04699999839067459
6.4852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04899999871850014
6.5001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1940000057220459,0.0020000000949949026,-0.07000000029802322,0.03500000014901161,0.04600000008940697
6.5119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19499999284744263,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04800000041723251
6.5205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04699999839067459
6.5333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19599999487400055,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04699999839067459
6.5439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19599999487400055,0.004000000189989805,-0.07100000232458115,0.03500000014901161,0.04800000041723251
6.5515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19599999487400055,0.0020000000949949026,-0.07000000029802322,0.03500000014901161,0.04800000041723251
6.5558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.004000000189989805,-0.0689999982714653,0.035999998450279236,0.04899999871850014
6.5654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04800000041723251
6.5761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04800000041723251
6.5858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19599999487400055,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04899999871850014
6.5966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19499999284744263,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04899999871850014
6.6115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19499999284744263,0.004999999888241291,-0.0689999982714653,0.03400000184774399,0.05000000074505806
6.6233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19599999487400055,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.05000000074505806
6.6329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.004999999888241291,-0.0689999982714653,0.03400000184774399,0.04600000008940697
6.6362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.004000000189989805,-0.07000000029802322,0.03400000184774399,0.04899999871850014
6.6525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.003000000026077032,-0.06800000369548798,0.03400000184774399,0.04899999871850014
6.6568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.003000000026077032,-0.07000000029802322,0.03400000184774399,0.04899999871850014
6.6674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04899999871850014
6.6801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19599999487400055,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04600000008940697
6.6919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19099999964237213,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04800000041723251
6.7036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19599999487400055,0.0020000000949949026,-0.0689999982714653,0.03400000184774399,0.04800000041723251
6.7122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19599999487400055,0.004000000189989805,-0.0689999982714653,0.032999999821186066,0.04699999839067459
6.725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19099999964237213,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04800000041723251
6.7357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04899999871850014
6.7401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19599999487400055,0.004999999888241291,-0.06800000369548798,0.03500000014901161,0.05000000074505806
6.7487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04800000041723251
6.7636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.05000000074505806
6.768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04699999839067459
6.7796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04899999871850014
6.7882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1940000057220459,0.004000000189989805,-0.06800000369548798,0.03500000014901161,0.05000000074505806
6.8001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999690055847,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04800000041723251
6.8088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19599999487400055,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.04699999839067459
6.8194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.003000000026077032,-0.06800000369548798,0.03500000014901161,0.04899999871850014
6.829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19599999487400055,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04899999871850014
6.8386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.004000000189989805,-0.06800000369548798,0.035999998450279236,0.04899999871850014
6.8514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1940000057220459,0.004999999888241291,-0.06800000369548798,0.03400000184774399,0.04699999839067459
6.86,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1940000057220459,0.006000000052154064,-0.06800000369548798,0.03500000014901161,0.05000000074505806
6.8686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19599999487400055,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04699999839067459
6.8782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999690055847,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04800000041723251
6.8985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19499999284744263,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04699999839067459
6.9092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19099999964237213,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04699999839067459
6.921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19599999487400055,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04600000008940697
6.9338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19699999690055847,0.003000000026077032,-0.07000000029802322,0.03400000184774399,0.04800000041723251
6.9468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19099999964237213,0.0020000000949949026,-0.07000000029802322,0.03500000014901161,0.04800000041723251
6.9554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,0.0020000000949949026,-0.0689999982714653,0.03400000184774399,0.04699999839067459
6.9597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04600000008940697
6.9682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.004000000189989805,-0.06800000369548798,0.035999998450279236,0.04899999871850014
6.9821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.003000000026077032,-0.06800000369548798,0.03500000014901161,0.04899999871850014
6.9929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04899999871850014
7.0005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19599999487400055,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04899999871850014
7.0133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.05000000074505806
7.0293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04600000008940697
7.0411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1940000057220459,0.0020000000949949026,-0.0689999982714653,0.03500000014901161,0.04699999839067459
7.0486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999690055847,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04800000041723251
7.0604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19599999487400055,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.05000000074505806
7.069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.004999999888241291,-0.06800000369548798,0.03500000014901161,0.04899999871850014
7.0808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.004000000189989805,-0.0689999982714653,0.03400000184774399,0.04899999871850014
7.0926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.004999999888241291,-0.07000000029802322,0.03400000184774399,0.04699999839067459
7.1001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04899999871850014
7.1087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19599999487400055,0.004000000189989805,-0.06800000369548798,0.03500000014901161,0.04899999871850014
7.1204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999690055847,0.004999999888241291,-0.06800000369548798,0.03500000014901161,0.04699999839067459
7.1331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.003000000026077032,-0.0689999982714653,0.035999998450279236,0.04699999839067459
7.1491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.003000000026077032,-0.07000000029802322,0.035999998450279236,0.04899999871850014
7.1609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19499999284744263,0.004999999888241291,-0.07000000029802322,0.03500000014901161,0.05000000074505806
7.1684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19599999487400055,0.004999999888241291,-0.06800000369548798,0.03400000184774399,0.04899999871850014
7.177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.05000000074505806
7.1887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999690055847,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04800000041723251
7.1973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04699999839067459
7.2026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.004000000189989805,-0.06800000369548798,0.03500000014901161,0.04800000041723251
7.2169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300000369548798,0.004000000189989805,-0.0689999982714653,0.03400000184774399,0.04899999871850014
